77000	2015	Ford	diesel	2000
186146	2006	Mercedes-Benz	benzyna	1498
192000	2007	Nissan	diesel	2500
220000	2003	Ford	diesel	1997
248000	2008	Volkswagen	diesel	1900
34000	2014	Skoda	benzyna	1968
154000	2009	Ford	diesel	2000
159000	2007	Opel	benzyna	1200
254926	2000	Ford	diesel	1800
216251	2007	Ford	diesel	1560
189000	2005	Mercedes-Benz	diesel	1991
40616	2015	Volkswagen	diesel	2000
226000	2001	Peugeot	diesel	1997
116000	2003	Fiat	benzyna	1200
90000	2010	Fiat	benzyna	1368
175000	2006	Toyota	benzyna	1800
99000	2012	Volvo	diesel	1984
1	2017	Volkswagen	diesel	1968
163000	2007	BMW	diesel	2000
128200	2006	Smart	benzyna	1100
248000	2007	Opel	diesel	1300
194521	2005	Kia	diesel	1498
253000	1998	Citroen	gaz	2000
23000	2014	Toyota	benzyna	1329
231120	2000	Opel	benzyna	1800
40000	2016	Renault	diesel	1500
87000	2014	Mercedes-Benz	diesel	2200
139264	2006	Ford	benzyna	1300
246000	2004	SEAT	diesel	1900
134500	2010	Ford	benzyna	1596
14000	2014	Toyota	benzyna	1800
3500	2012	Opel	benzyna	1600
293700	2005	Volkswagen	diesel	1896
188000	2005	Land	diesel	2700
144000	2008	Skoda	diesel	1900
35000	2016	Renault	benzyna	1200
189000	2007	Ford	diesel	2000
107000	2008	Suzuki	benzyna	1328
192000	2010	Subaru	diesel	1995
43000	2012	Toyota	benzyna	1998
2	2017	Jeep	benzyna	1400
220000	2011	Citroen	diesel	1600
168600	2008	Toyota	diesel	2000
66551	2012	Volkswagen	diesel	2000
112800	2004	Daewoo	benzyna	1400
99600	2013	Chrysler	benzyna	3605
1000	2016	Mercedes-Benz	benzyna	2000
272000	2004	Audi	diesel	2000
100000	2014	Opel	gaz	1200
91300	2012	Nissan	diesel	1600
21550	2016	Toyota	benzyna	1598
220000	1999	Volkswagen	benzyna	1800
1	2017	Honda	benzyna	2000
168000	2011	Opel	diesel	1700
233000	2003	Peugeot	benzyna	2000
333288	1999	Saab	benzyna	2300
270000	2000	Saab	benzyna	2000
235000	2011	Mazda	diesel	1560
46000	2012	Volkswagen	diesel	2000
151000	2008	Dacia	benzyna	1390
108000	2014	Mercedes-Benz	diesel	1800
340000	2002	SEAT	diesel	1896
323000	2007	Citroen	diesel	1600
34466	2016	Mercedes-Benz	benzyna	1595
61247	2016	Mercedes-Benz	benzyna	2000
190980	2006	BMW	diesel	2000
174132	2003	SEAT	benzyna	1198
7500	2015	Hyundai	benzyna	1998
209000	2008	Volkswagen	diesel	2000
233000	2005	Mitsubishi	diesel	1500
340000	2005	Volkswagen	diesel	2500
115000	2007	Opel	diesel	1700
139000	2005	Chevrolet	benzyna	1600
205213	2004	Renault	benzyna	2000
22250	2015	BMW	benzyna	4400
191000	2000	Dodge	gaz	3200
58420	2015	Ford	diesel	1499
238000	2012	Volkswagen	diesel	1968
140000	2005	Audi	diesel	3000
106000	2003	Renault	benzyna	1600
157000	2008	Toyota	diesel	2200
268000	2002	BMW	diesel	2497
154000	2013	Fiat	diesel	1600
177865	2004	Ford	benzyna	1800
